Date,Rainfall_Monteporzio,Rainfall_Velletri,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_2,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Depth_to_Groundwater_Pozzo_5,Depth_to_Groundwater_Pozzo_6,Depth_to_Groundwater_Pozzo_7,Depth_to_Groundwater_Pozzo_8,Depth_to_Groundwater_Pozzo_9,Volume_Pozzo_1,Volume_Pozzo_2,Volume_Pozzo_3,Volume_Pozzo_4,Volume_Pozzo_5+6,Volume_Pozzo_7,Volume_Pozzo_8,Volume_Pozzo_9,Temperature_Monteporzio,Temperature_Velletri
18/05/2012,0,0,,,,,,,,,,,,,,,,,,13.59,15.45
19/05/2012,0,0,,,,,,,,,,,,,,,,,,16.65,17.65
20/05/2012,1.2,0.6,,,,,,,,,,,,,,,,,,16.26,18.3
21/05/2012,15.8,24.8,,,,,,,,,,,,,,,,,,13.45,15.9
22/05/2012,28.8,37.4,,,,,,,,,,,,,,,,,,10.85,12.91
23/05/2012,0.4,0,,,,,,,,,,,,,,,,,,14.35,16.11
24/05/2012,0,0.2,,,,,,,,,,,,,,,,,,19.05,20.34
25/05/2012,0,0,,,,,,,,,,,,,,,,,,19.61,20.96
26/05/2012,23.4,15.2,,,,,,,,,,,,,,,,,,15.25,17.25
27/05/2012,0,0,,,,,,,,,,,,,,,,,,16.43,18.6
28/05/2012,2.8,1.4,,,,,,,,,,,,,,,,,,13.9,15.37
29/05/2012,0,0.2,,,,,,,,,,,,,,,,,,16.02,17.89
30/05/2012,0,0,,,,,,,,,,,,,,,,,,18.02,20.56
31/05/2012,0,0,,,,,,,,,,,,,,,,,,18.08,19.78
01/06/2012,0,0,-53.45,-92.17,-106.97,-96.5,-98.99,-89.25,-92.95,-93.83,-95.54,,,,,,,,,18.18,19.32
02/06/2012,0,0,-53.58,-92.18,-107.03,-96.5,-98.99,-89.25,-92.95,-93.83,-95.55,,,,,,,,,19.22,19.88
03/06/2012,0,0,-53.72,-92.19,-106.99,-96.51,-99,-89.25,-92.95,-93.84,-95.57,,,,,,,,,19.75,20.61
04/06/2012,1.2,12.8,-53.72,-92.21,-106.99,-96.52,-99,-89.27,-92.96,-93.85,-95.57,,,,,,,,,16.49,18.16
05/06/2012,0,0,-53.72,-92.24,-106.99,-96.53,-99,-89.28,-92.97,-93.86,-95.57,,,,,,,,,17.25,19.76
06/06/2012,0,0,-53.71,-92.24,-106.99,-96.53,-99.02,-89.3,-92.98,-93.88,-95.58,,,,,,,,,17.88,19.58
07/06/2012,0,0,-53.71,-92.24,-106.99,-96.53,-99.02,-89.3,-92.98,-93.89,-95.6,,,,,,,,,19.34,20.87
08/06/2012,0,0,-53.71,-92.25,-107,-96.52,-99.03,-89.3,-92.99,-93.89,-95.6,,,,,,,,,22.88,23.65
09/06/2012,0.4,0,-54.27,-92.25,-107.03,-96.52,-99.03,-89.31,-93,-93.89,-95.67,,,,,,,,,20.35,22.22
10/06/2012,0,0,-54.32,-92.26,-107.05,-96.52,-99.03,-89.32,-93.01,-93.91,-95.69,,,,,,,,,19.17,20.79
11/06/2012,0,0,-54.36,-92.26,-107.05,-96.53,-99.03,-89.32,-93.01,-93.91,-95.69,,,,,,,,,19.58,20.81
12/06/2012,0,0,-54.43,-92.27,-107.07,-96.54,-99.03,-89.33,-93.02,-93.92,-95.7,,,,,,,,,18.91,20.47
13/06/2012,0,0,-54.44,-92.3,-107.09,-96.58,-99.07,-89.36,-93.05,-93.95,-95.73,,,,,,,,,16.76,18.41
14/06/2012,0,0,-54.45,-92.31,-107.1,-96.58,-99.08,-89.37,-93.05,-93.97,-95.76,,,,,,,,,17.53,19.65
15/06/2012,0,0,-54.48,-92.33,-107.1,-96.58,-99.08,-89.37,-93.07,-93.98,-96.73,,,,,,,,,20.77,22.61
16/06/2012,0,0,-54.48,-92.34,-107.13,-96.57,-99.09,-89.38,-93.07,-94,-96.97,,,,,,,,,23.76,25.24
17/06/2012,0,0,-54.48,-92.34,-107.15,-96.55,-99.09,-89.38,-93.09,-94,-96.97,,,,,,,,,25.15,26.48
18/06/2012,0,0,-54.41,-92.36,-107.15,-96.51,-99.09,-89.4,-93.1,-94.02,-97.02,,,,,,,,,25.75,27
19/06/2012,0,0,-54.39,-92.37,-107.18,-96.51,-99.1,-89.41,-93.1,-94.03,-97.05,,,,,,,,,25.8,27.53
20/06/2012,0,0,-54.39,-92.37,-107.19,-96.51,-99.1,-89.41,-93.1,-94.03,-97.08,,,,,,,,,26.18,27.23
21/06/2012,0,0,-54.39,-92.38,-107.19,-96.52,-99.1,-89.42,-93.11,-94.04,-97.1,,,,,,,,,25.16,25.83
22/06/2012,0,0,-54.39,-92.4,-107.21,-96.68,-99.11,-89.44,-93.13,-94.06,-97.17,,,,,,,,,25.24,28.53
23/06/2012,0,0,-54.4,-92.4,-107.22,-96.68,-99.12,-89.44,-93.14,-94.07,-97.17,,,,,,,,,25.44,27.69
24/06/2012,0,0,-54.4,-92.4,-107.22,-96.68,-99.12,-89.45,-93.14,-94.07,-97.17,,,,,,,,,24.19,26.58
25/06/2012,0,0,-54.39,-92.4,-107.22,-96.63,-99.13,-89.45,-93.15,-94.07,-97.02,,,,,,,,,23.27,24.21
26/06/2012,0,0,-52.17,-92.42,-107.23,-96.57,-99.13,-89.45,-93.15,-94.07,-96.73,,,,,,,,,23.65,25.45
27/06/2012,0,0,-36.81,-92.42,-107.23,-96.57,-99.14,-89.45,-93.15,-94.09,-96.63,,,,,,,,,24.92,26.5
28/06/2012,0,0,-36.81,-92.43,-107.24,-96.57,-99.15,-89.45,-93.15,-94.09,-96.63,,,,,,,,,25.1,26.77
29/06/2012,0,,-51.89,-92.43,-107.26,-96.57,-99.16,-89.45,-93.15,-94.1,-96.63,,,,,,,,,24.94,
30/06/2012,0,0,-52.17,-92.43,-107.28,-96.57,-99.17,-89.45,,-94.1,-96.66,,,,,,,,,26.07,27.71
01/07/2012,0,0,-54.23,-92.44,-107.28,-96.55,-99.17,-89.45,,-94.1,-96.87,,,,,,,,,26.86,28.73
02/07/2012,0,0,-54.42,-92.44,-107.28,-96.55,-99.17,-90.95,,-94.11,-96.98,,,,,,,,,25.77,27.41
03/07/2012,0,0,-54.44,-92.45,-107.29,-96.55,-99.18,-90.95,,-94.11,-97.05,,,,,,,,,22.8,24.59
04/07/2012,0,0,-54.52,-92.45,-107.31,-96.58,-99.18,-90.96,,-94.13,-97.1,,,,,,,,,22.08,23.85
05/07/2012,0.2,0,-54.44,-92.48,-107.34,-96.59,-99.19,-90.96,-93.23,-94.15,-97.1,,,,,,,,,22.45,24.18
06/07/2012,0.2,0,-54.53,-92.48,-107.35,-96.62,-99.21,-90.96,-93.23,-94.17,-97.17,,,,,,,,,22.44,24.22
07/07/2012,0,0,-54.55,-92.49,-107.35,-96.64,-99.22,-90.96,-93.23,-94.17,-97.18,,,,,,,,,23.38,25.36
08/07/2012,0,0,-54.6,-92.51,-107.36,-96.64,-99.22,-90.98,-93.25,-94.19,-97.2,,,,,,,,,24.97,26.36
09/07/2012,0,0,-54.65,-92.51,-107.39,-96.66,-99.22,,-93.26,,-97.23,,,,,,,,,25.75,26.81
10/07/2012,0,0,-54.65,-92.54,-107.4,-96.76,-99.24,,-93.27,,-97.23,,,,,,,,,25.33,26.82
11/07/2012,0,0,-54.6,-92.54,-107.4,-96.76,-99.24,,-93.28,,-97.23,,,,,,,,,24.64,26.05
12/07/2012,0,0,-54.6,-92.55,-107.43,-96.76,-99.25,,-93.29,,-97.23,,,,,,,,,23.91,25.14
13/07/2012,0,0,-54.73,-92.56,-107.43,-96.69,-99.25,,-93.3,,-97.36,,,,,,,,,23,23.93
14/07/2012,0,0,-54.73,-92.56,-107.44,-96.69,-99.26,,-93.3,,-97.36,,,,,,,,,25.06,26.18
15/07/2012,0,0,-54.73,-92.58,-107.45,-96.69,-99.27,,-93.3,,-97.36,,,,,,,,,24.34,25.18
16/07/2012,0,0,-54.76,-92.59,-107.45,-96.7,-99.27,,-93.32,,-97.36,,,,,,,,,22.49,24.77
17/07/2012,0,0,-55.07,-92.6,-107.46,-96.7,-99.29,,-93.32,,-97.35,,,,,,,,,23.1,24.81
18/07/2012,0,0,-55.09,-92.6,-107.46,-96.7,-99.3,,-93.33,,-97.35,,,,,,,,,24.08,25.88
19/07/2012,0,0,-54.76,-92.6,-107.48,-96.69,-99.31,,-93.33,,-97.08,,,,,,,,,25.08,26.9
20/07/2012,0,0,-54.99,-92.61,-107.49,-96.69,-99.31,,-93.34,,-97.24,,,,,,,,,24.51,26.19
21/07/2012,0,0,-54.99,-92.61,-107.5,-96.69,-99.32,,-93.35,,-97.24,,,,,,,,,23.97,25.26
22/07/2012,0,0,-34.7,-92.61,-107.5,-96.7,-99.32,,-93.35,,-96.88,,,,,,,,,22.12,23.78
23/07/2012,7,12,-34.7,-92.61,-107.5,-96.78,-99.32,,-93.35,,-96.88,,,,,,,,,19.02,21.12
24/07/2012,3,8.2,-33.34,-92.61,-107.45,-96.78,-99.33,,-93.32,,-96.55,,,,,,,,,19.7,21.29
25/07/2012,0,0.2,-33.34,-92.61,-107.45,-96.78,-99.33,,-93.32,,-96.55,,,,,,,,,21.18,22.66
26/07/2012,0,0,-33.46,-92.61,-107.45,-96.79,-99.33,-91.08,-93.32,-94.57,-96.8,,,,,,,,,23.07,25.07
27/07/2012,0,0,-39.55,-92.62,-107.48,-96.81,-99.34,-91,-93.32,-94.3,-96.99,,,,,,,,,26.13,27.35
28/07/2012,0,0,-39.55,-92.62,-107.5,-96.83,-99.34,-91,-93.32,-94.3,-96.99,,,,,,,,,27.63,27.78
29/07/2012,0,0,-55.32,-92.64,-107.51,-96.83,-99.34,-91,-93.34,-94.3,-97.08,,,,,,,,,26.39,26.77
30/07/2012,0,0,-55.77,-92.66,-107.52,-96.88,-99.34,-91,-93.34,-94.31,-97.41,,,,,,,,,26.25,28.75
31/07/2012,0,0,-55.93,-92.67,-107.53,-96.83,-99.36,-91.01,-93.37,-94.32,-97.54,,,,,,,,,26.05,28.65
01/08/2012,0,0,-56.07,-92.7,-107.57,-96.81,-99.37,-91.03,-93.39,-94.36,-97.63,,,,,,,,,26.01,27.27
02/08/2012,0,0,-56.13,-92.71,-107.59,-96.8,-99.39,-91.05,-93.4,-94.38,-97.63,,,,,,,,,25.35,26.6
03/08/2012,0,0,-56.22,-92.72,-107.59,-96.8,-99.39,-91.06,-93.41,-94.38,-97.7,,,,,,,,,25.03,25.99
04/08/2012,0,0,-56.22,-92.72,-107.59,-96.79,-99.4,-91.06,-93.42,-94.39,-97.7,,,,,,,,,26.16,26.48
05/08/2012,0,0,-56.22,-92.73,-107.6,-96.79,-99.41,-91.07,-93.43,-94.39,-97.52,,,,,,,,,26.48,27.01
06/08/2012,0,0,-56.4,-92.74,-107.61,-96.79,-99.43,-91.07,-93.45,-94.41,-97.52,,,,,,,,,28.35,28.88
07/08/2012,0,0,-56.4,-92.75,-107.64,-96.79,-99.43,-91.07,-93.45,-94.42,-97.52,,,,,,,,,27.65,30.52
08/08/2012,0,0,-55.71,-92.75,-107.65,-96.79,-99.45,-91.09,-93.47,-94.44,-97.41,,,,,,,,,25.16,27.49
09/08/2012,0,0,-49.16,-92.76,-107.66,-96.81,-99.45,-91.1,-93.47,-94.44,-97.39,,,,,,,,,25.74,27.34
10/08/2012,0,0.2,-49.16,-92.76,-107.67,-96.85,-99.45,-91.1,-93.48,-94.45,-97.39,,,,,,,,,25.16,26.34
11/08/2012,0,0,-49.16,-92.77,-107.67,-96.86,-99.45,-91.11,-93.48,-94.45,-97.39,,,,,,,,,23.48,25.37
12/08/2012,0,0,-49.16,-92.78,-107.7,-96.87,-99.47,-91.13,-93.49,-94.47,-97.55,,,,,,,,,23.34,24.71
13/08/2012,0,1,-49.16,-92.79,-107.7,-96.87,-99.47,-91.13,-93.51,-94.48,-97.58,,,,,,,,,23.29,24.62
14/08/2012,0,0,-43.24,-92.8,-107.71,-96.89,-99.48,-91.15,-93.51,-94.49,-97.58,,,,,,,,,23.36,25.29
15/08/2012,0,0,-33.96,-92.82,-107.71,-96.89,-99.49,-91.16,-93.51,-94.49,-97.58,,,,,,,,,23.93,26.25
16/08/2012,0,0,-33.36,-92.83,-107.73,-96.89,-99.5,-91.17,-93.52,-94.51,-97.21,,,,,,,,,23.89,25.34
17/08/2012,0,0,-33.36,-92.85,-107.74,-96.9,-99.5,-91.19,-93.52,-94.51,-97.2,,,,,,,,,25.99,27.79
18/08/2012,0,0,-33.32,-92.86,-107.76,-96.92,-99.51,-91.19,-93.54,-94.53,-97.2,,,,,,,,,26.66,28.09
19/08/2012,0,0,-33.29,-92.86,-107.76,-96.92,-99.53,-91.2,-93.54,-94.54,-97.2,,,,,,,,,26.57,27.57
20/08/2012,0,0,-33.28,-92.87,-107.77,-96.92,-99.53,-91.21,-93.55,-94.55,-97.22,,,,,,,,,26.37,27.52
21/08/2012,0,0,-33.28,-92.88,-107.77,-96.91,-99.54,-91.22,-93.55,-94.56,-97.22,,,,,,,,,26.65,27.52
22/08/2012,0,0,-33.27,-92.89,-107.78,-96.91,-99.55,-91.23,-93.55,-94.57,-97.25,,,,,,,,,26.58,27.58
23/08/2012,0,0,-33.27,-92.9,-107.8,-96.91,-99.55,-91.23,-93.56,-94.57,-97.26,,,,,,,,,26.86,27.79
24/08/2012,0,0,-33.27,-92.9,-107.82,-97.03,-99.55,-91.24,-93.57,-94.58,-97.27,,,,,,,,,25.41,26.3
25/08/2012,0,0,-33.42,-92.91,-107.82,-97.03,-99.56,-91.25,-93.58,-94.6,-97.39,,,,,,,,,24.79,25.42
26/08/2012,0.2,0.2,-33.44,-92.91,-107.84,-97.03,-99.58,-91.26,-93.58,-94.6,-97.39,,,,,,,,,23.2,24.77
27/08/2012,0,0,-33.44,-92.93,-107.85,-97.03,-99.58,-91.28,-93.59,-94.62,-97.39,,,,,,,,,23.89,25.8
28/08/2012,0,0,-33.44,-92.95,-107.85,-96.99,-99.6,-91.29,-93.6,-94.63,-97.3,,,,,,,,,22.53,24.33
29/08/2012,0,0,-33.44,-92.95,-107.86,-96.99,-99.61,-91.3,-93.61,-94.64,-97.28,,,,,,,,,23.43,25.21
30/08/2012,0,0,-33.4,-92.95,-107.87,-97.05,-99.61,-91.3,-93.61,-94.64,-97.11,,,,,,,,,23.89,24.92
31/08/2012,11,16.8,-33.39,-92.95,-107.88,-97.22,-99.63,-91.3,-93.62,-94.65,-97.1,,,,,,,,,21.16,22.17
01/09/2012,0,0,-33.39,-92.95,-107.88,-97.22,-99.63,-91.3,-93.63,-94.66,-97.07,,,,,,,,,17.11,18.97
02/09/2012,4.2,6.2,-33.38,-92.94,-107.88,-97.22,-99.64,-91.3,-93.63,-94.66,-97.02,,,,,,,,,17.83,20.72
03/09/2012,13,25.4,-33.37,-92.93,-107.87,-97.02,-99.64,-91.29,-93.62,-94.66,-96.99,,,,,,,,,18.2,19.93
04/09/2012,22.8,35.8,-33.39,-92.91,-107.85,-97.02,-99.64,-91.22,-93.6,-94.61,-96.97,,,,,,,,,16.44,18.87
05/09/2012,13.4,41,-33.4,-92.91,-107.85,-97.02,-99.64,-91.22,-93.6,-94.61,-96.99,,,,,,,,,18.18,20.27
06/09/2012,2,2,-33.63,-92.91,-107.85,-97.02,-99.64,-91.22,-93.6,-94.61,-96.99,,,,,,,,,19.27,21.6
07/09/2012,0,0,-33.63,-92.95,-107.91,-97.08,-99.64,-91.26,-93.62,-94.64,-97.31,,,,,,,,,20.9,22.85
08/09/2012,0,0,-33.73,-92.97,-107.91,-97.1,-99.64,-91.27,-93.64,-94.66,-97.37,,,,,,,,,20.63,22.47
09/09/2012,0,0,-33.63,-92.98,-107.91,-97.12,-99.65,-91.28,-93.64,-94.67,-97.37,,,,,,,,,20.36,21.68
10/09/2012,0.2,0,-33.63,-92.98,-107.91,-97.12,-99.65,-91.28,-93.64,-94.67,-97.32,,,,,,,,,19.5,21.42
11/09/2012,0,0,-33.63,-92.98,-107.9,-97.11,-99.64,-91.28,-93.64,-94.67,-97.32,,,,,,,,,19.92,21.8
12/09/2012,1.8,0,-33.62,-92.94,-107.9,-97.11,-99.65,-91.26,-93.64,-94.66,-97.32,,,,,,,,,20.32,21.48
13/09/2012,10.8,10.6,-33.58,-92.94,-107.89,-97.12,-99.65,-91.25,-93.63,-94.64,-96.34,,,,,,,,,15.77,18.52
14/09/2012,13.2,9.6,-33.58,-92.94,-107.89,-97.16,-99.65,-91.25,-93.63,-94.64,-96.34,,,,,,,,,12.12,16.31
15/09/2012,0,0,-33.58,-92.94,-107.9,-97.19,-99.69,-91.26,-93.65,-94.66,-96.34,,,,,,,,,18.24,20.72
16/09/2012,0,0,-33.57,-92.97,-107.91,-97.19,-99.69,-91.27,-93.65,-94.68,-96.34,,,,,,,,,17.42,19.56
17/09/2012,0,0,-33.57,-92.97,-107.92,-97.2,-99.69,-91.27,-93.65,-94.68,-96.33,,,,,,,,,16.99,19.11
18/09/2012,0,0,-33.57,-92.98,-107.92,-97.19,-99.69,-91.29,-93.66,-94.68,-96.32,,,,,,,,,17.62,19.29
19/09/2012,7.4,31.2,-33.57,-92.98,-107.93,-97.19,-99.69,-91.29,-93.66,-94.68,-96.32,,,,,,,,,17.3,18.49
20/09/2012,1.6,0.2,-33.57,-93,-107.94,-97.19,-99.69,-91.31,-93.67,-94.69,-96.32,,,,,,,,,17.91,19.99
21/09/2012,0,0,-33.57,-93.01,-107.95,-97.19,-99.69,-91.31,-93.69,-94.71,-96.35,,,,,,,,,16.26,18.29
22/09/2012,0,0,-33.57,-93.02,-107.96,-97.17,-99.69,-91.31,-93.69,-94.71,-96.35,,,,,,,,,18.33,19.71
23/09/2012,0,0,-33.59,-93.02,-107.97,-97.19,-99.72,-91.31,-93.69,-94.71,-96.35,,,,,,,,,20.92,21.86
24/09/2012,0,0,-33.59,-93.03,-107.98,-97.19,-99.72,-91.34,-93.69,-94.71,-96.35,,,,,,,,,20.88,22.62
25/09/2012,0,2.2,-33.88,-93.05,-107.98,-97.23,-99.72,-91.33,-93.71,-94.77,-96.48,,,,,,,,,19.13,20.84
26/09/2012,0,0.2,-33.88,-93.06,-108.02,-97.28,-99.73,-91.34,-93.73,-94.78,-96.52,,,,,,,,,20.34,21.87
27/09/2012,0,0,-33.87,-93.08,-108.03,-97.28,-99.74,-91.34,-93.74,-97.49,-96.52,,,,,,,,,22.16,22.97
28/09/2012,0,0,-33.59,-93.09,-108.03,-97.87,-99.74,-91.34,-93.74,-97.49,-96.45,,,,,,,,,22.54,23.39
29/09/2012,0,0,-33.59,-93.1,-108.03,-97.48,-99.75,-91.34,-93.74,-97.49,-96.46,,,,,,,,,23.79,24.5
30/09/2012,28.8,25.4,-33.56,-93.1,-108.03,-97.48,-99.77,-91.35,-93.76,,-96.46,,,,,,,,,17.46,19.93
01/10/2012,0.2,0.2,-33.56,-93.12,-108.06,-97.38,-99.78,-91.36,-93.76,,-96.46,,,,,,,,,17.97,20.56
02/10/2012,1.4,0.2,-33.56,-93.13,-108.07,-97.48,-99.79,-91.36,-93.77,,-96.47,,,,,,,,,17.16,19.03
03/10/2012,0.2,0,-33.56,-93.14,-108.07,-97.48,-99.81,-91.38,-93.78,,-96.48,,,,,,,,,15.98,18.01
04/10/2012,0.2,0.2,-33.68,-93.15,-108.08,-97.49,-99.82,-91.39,-93.79,-94.86,-96.51,,,,,,,,,16.61,18.31
05/10/2012,0.2,0,-33.68,-93.16,-108.1,-97.49,-99.83,-91.39,-93.8,-94.86,-96.53,,,,,,,,,17.11,18.68
06/10/2012,0,0,-33.68,-93.17,-108.11,-97.52,-99.84,-91.4,-93.81,-94.86,-96.53,,,,,,,,,17.66,18.67
07/10/2012,0,0,-33.68,-93.17,-108.11,-97.67,-99.84,-91.4,-93.81,-94.86,-96.53,,,,,,,,,17.09,18.24
08/10/2012,0,0,-33.68,-93.17,-108.11,-97.65,-99.83,-91.4,-93.81,-94.86,-96.54,,,,,,,,,18.02,19.61
09/10/2012,0.2,0.4,-33.67,-93.19,-108.12,-97.27,-99.83,-91.4,-93.81,-94.86,-96.54,,,,,,,,,16.96,18.53
10/10/2012,0.2,0,-33.66,-93.19,-108.14,-97.09,-99.83,-91.4,-93.8,-94.86,-96.51,,,,,,,,,17.29,19.04
11/10/2012,0.4,0.2,-33.66,-93.19,-108.14,-97.1,-99.85,-91.41,-93.8,-94.86,-96.5,,,,,,,,,17.19,18.91
12/10/2012,8.8,11.2,-33.65,-93.19,-108.14,-97.1,-99.85,-91.41,-93.8,-94.87,-97.42,,,,,,,,,16.93,18.41
13/10/2012,4.4,12,-33.65,-93.19,-108.14,-97.15,-99.85,-91.42,-93.82,-94.87,-97.46,,,,,,,,,14.55,16.72
14/10/2012,0.4,0.2,-33.65,-93.18,-108.14,-97.19,-99.86,-91.43,,-94.87,,,,,,,,,,15.15,16.85
15/10/2012,18.6,13,,-93.18,-108.14,-97.2,-99.87,,,,,,,,,,,,,15.96,17.81
16/10/2012,0.2,0,,-93.17,-108.14,-97.42,-99.9,,,,,,,,,,,,,12.44,14.82
17/10/2012,0.2,0,,-93.16,-108.13,-97.49,-99.91,,,,,,,,,,,,,14.26,16.24
18/10/2012,0.4,0.2,,-93.16,-108.13,-97.61,-99.91,,,,,,,,,,,,,14.76,16.98
19/10/2012,0,0,,-93.16,-108.13,-99.89,-99.91,-91.39,-93.81,-95.07,-98.15,,,,,,,,,16.57,18.93
20/10/2012,0,0,-33.71,-93.18,-108.14,-99.89,-99.92,-91.39,-93.81,-94.39,-97.82,,,,,,,,,17.91,19.99
21/10/2012,0,0,-33.67,-93.19,-108.15,-99.89,-99.92,-91.39,-93.81,-94.39,-97.71,,,,,,,,,18.88,20.46
22/10/2012,0,0,-33.66,-93.21,-108.15,-98.24,-99.92,-91.39,-93.81,-95.03,-97.71,,,,,,,,,17.97,19.58
23/10/2012,0.2,0.2,-33.63,-93.21,-108.18,-97.88,-99.93,-91.43,-93.84,-95.03,-97.71,,,,,,,,,17.14,18.8
24/10/2012,0.2,0,-33.62,-93.21,-108.18,-97.88,-99.93,-91.43,-93.84,-95.03,-97.46,,,,,,,,,15.47,17.61
25/10/2012,0,0,-33.62,-93.21,-108.18,-97.88,-99.93,-91.43,-93.84,-95.13,-97.45,,,,,,,,,15.12,17.25
26/10/2012,38.6,77.6,-33.61,-93.21,-108.19,-97.88,-99.93,-91.45,-93.85,-95.14,-97.44,,,,,,,,,15.6,17.59
27/10/2012,10.4,15.6,-33.59,-93.24,-108.21,-97.69,-99.94,-91.5,-93.87,-95.32,-97.44,,,,,,,,,15.62,17.61
28/10/2012,3.8,4.6,-33.58,-93.26,-108.22,-97.41,-99.96,-91.51,-93.9,-95.32,-97.46,,,,,,,,,8.85,11.57
29/10/2012,7,16.6,-33.58,-93.26,-108.22,-97.41,-99.97,-91.51,-93.9,-95.33,-97.49,,,,,,,,,6.05,8.88
30/10/2012,0,0,-33.58,-93.28,-108.23,-97.63,-99.98,-91.51,-93.92,-95.33,-97.51,,,,,,,,,8.17,11.26
31/10/2012,78.6,37.8,-33.58,-93.28,-108.24,-97.69,-99.99,-91.51,-93.92,-95.33,-97.54,,,,,,,,,10.56,13.37
01/11/2012,12.4,5.8,,,-108.25,,,,,,,,,,,,,,,12.77,15.35
02/11/2012,0.4,0.4,,,-108.29,,,,,,,,,,,,,,,12.15,14.3
03/11/2012,0.2,0.2,,,-108.29,,,,,,,,,,,,,,,12.66,14.42
04/11/2012,2.6,21,,,-108.29,,,,,,,,,,,,,,,15.81,17.11
05/11/2012,4.4,1.8,,-93.41,-108.29,-108.66,-101.37,-91.57,-94,-95.55,-98.21,,,,,,,,,15.61,17.16
06/11/2012,0.2,0,,-93.41,-108.3,-102.94,-100.07,-91.57,-94,-95.55,-97.95,,,,,,,,,11.85,13.7
07/11/2012,0,1,-35.11,-93.4,-108.3,-97.65,-100.06,-91.57,-94,-95.54,-97.95,,,,,,,,,10.05,13.42
08/11/2012,0.2,0.2,-33.64,-93.41,-108.33,-97.65,-100.06,-91.54,-94.03,-95.54,-98.21,,,,,,,,,9.73,12.28
09/11/2012,0.2,0.2,-33.57,-93.41,-108.33,-97.63,-100.06,-91.54,,-95.54,,,,,,,,,,9.2,12.33
10/11/2012,0,0,-33.55,-93.42,-108.33,-97.63,-100.06,-91.55,,-95.54,,,,,,,,,,12.71,14.62
11/11/2012,33.8,4.4,-33.55,-93.44,-108.33,-97.63,-100.06,-91.55,,-95.54,,,,,,,,,,15.32,17.35
12/11/2012,0.4,2,-33.55,-93.48,-108.37,-97.65,-100.09,-91.58,,-95.6,,,,,,,,,,16.4,18.55
13/11/2012,0,0.2,-33.54,-93.48,-108.37,-97.65,-100.09,-91.58,,-95.6,,,,,,,,,,16.06,18.13
14/11/2012,0.2,0,-33.52,-93.49,-108.38,-97.65,-100.09,-91.59,,-95.61,,,,,,,,,,14.08,17.05
15/11/2012,1.2,0.4,-33.5,-93.49,-108.38,-97.65,-100.09,-91.59,,-95.63,,,,,,,,,,11.33,14.28
16/11/2012,0,0,-33.48,-93.5,-108.39,-97.67,-100.1,-91.6,,-95.64,,,,,,,,,,10.19,13.8
17/11/2012,4,3,-33.48,-93.51,-108.4,-97.67,-100.1,-91.61,,-95.65,,,,,,,,,,11.51,14.1
18/11/2012,10.2,6.2,-33.48,-93.52,-108.4,-97.67,-100.1,-91.61,,-95.66,,,,,,,,,,11.9,14.75
19/11/2012,1.6,11.8,-33.49,-93.52,-108.4,-97.67,-100.11,-91.61,,-99.32,,,,,,,,,,12.27,14.87
20/11/2012,1,0.4,,-93.54,-108.4,-97.68,-100.12,,,,,,,,,,,,,12.02,14.34
21/11/2012,0.2,0.2,,-93.54,-108.41,-97.7,-100.14,,,,,,,,,,,,,11.88,14.26
22/11/2012,0.4,0.2,,-93.54,-108.42,-97.71,-100.15,,,,,,,,,,,,,11.56,13.54
23/11/2012,0.2,0,,-93.58,-108.43,-97.72,-100.16,,,,,,,,,,,,,10.95,14.05
24/11/2012,0.4,0.2,,-93.59,-108.43,-97.75,-100.18,,,,,,,,,,,,,9.85,12.47
25/11/2012,0,0,,-93.59,-108.43,-97.75,-100.18,,,,,,,,,,,,,9.35,12.05
26/11/2012,0.4,0,,-93.59,-108.44,-97.75,-100.18,,,,,,,,,,,,,9.87,12.26
27/11/2012,13,3,,-93.59,-108.46,-97.74,-100.16,,,,,,,,,,,,,11.75,14.6
28/11/2012,44,18.4,,-93.59,-108.47,-97.74,-100.16,,,,,,,,,,,,,11.25,13.85
29/11/2012,51.6,46.8,,-93.6,-108.47,-97.74,-100.16,,,,,,,,,,,,,7.73,10.27
30/11/2012,10,4,-33.57,-93.64,-108.49,-97.74,-100.18,-91.76,-94.2,-95.84,-97.6,,,,,,,,,6.54,9.55
01/12/2012,13.2,16.2,-33.57,-93.66,-108.51,-97.77,-100.2,-91.76,-94.2,-95.84,-97.6,,,,,,,,,6.05,9.05
02/12/2012,12.6,11.8,-33.57,-93.66,-108.54,-97.77,-100.2,-91.75,-94.2,-95.83,-97.6,,,,,,,,,6.27,9.23
03/12/2012,0.2,0,,-93.66,-108.54,-97.77,-100.21,-91.73,,-95.83,,,,,,,,,,1.99,6.05
04/12/2012,5.2,5,,-93.66,-108.54,-97.77,-100.21,-91.71,,-95.83,,,,,,,,,,7.03,9.58
05/12/2012,0.8,5.2,,-93.68,-108.54,-97.8,-100.25,-91.71,,-95.86,,,,,,,,,,4.27,9.23
06/12/2012,1.8,0,,-93.68,-108.54,-97.77,-100.21,-91.71,,-95.85,,,,,,,,,,2.38,7.98
07/12/2012,24.4,20.6,,-93.68,-108.54,-97.8,-100.25,-91.72,,-95.86,,,,,,,,,,4.1,6.51
