Date,Rainfall_Simignano,Rainfall_Siena_Poggio_al_Vento,Rainfall_Mensano,Rainfall_Montalcinello,Rainfall_Monticiano_la_Pineta,Rainfall_Sovicille,Rainfall_Ponte_Orgia,Rainfall_Scorgiano,Rainfall_Pentolina,Rainfall_Monteroni_Arbia_Biena,Depth_to_Groundwater_Podere_Casetta,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Temperature_Siena_Poggio_al_Vento,Temperature_Mensano,Temperature_Pentolina,Temperature_Monteroni_Arbia_Biena,Volume_Pozzo_1,Volume_Pozzo_3,Volume_Pozzo_4
26/11/2007,0.2,,,0.2,,0,,,,,,,,,0,0,11.05,7.3,,,
27/11/2007,0.2,,,0.6,,0.2,,,,,,,,,0,0,8.5,7.95,,,
28/11/2007,0,,,4,,2.2,,,,,,,,,0,0,8.45,6.35,,,
29/11/2007,0,,,0,,0,,,,,,,,,0,0,6.9,5.5,,,
30/11/2007,0,,,0,,0,,,,,,,,,0,0,4.55,2.85,,,
01/12/2007,0,,,0,,0,,,,,,,,,0,0,7.85,5.75,,,
02/12/2007,0,,,0,,0.2,,,,,,,,,0,0,9.2,5.8,,,
03/12/2007,0,,,0,,0,,,,,,,,,0,0,10.45,8.5,,,
04/12/2007,1.8,,,7.6,,1.6,,,,,,,,,0,0,7.85,6.4,,,
05/12/2007,0,,,0,,0,,,,,,,,,0,0,7.65,5.2,,,
06/12/2007,0,,,0,,0,,,,,,,,,0,0,7.85,6.3,,,
07/12/2007,0,,,0,,0,,,,,,,,,0,0,7.15,3.5,,,
08/12/2007,3.4,,,3.2,,1,,,,,,,,,0,0,7.5,6.8,,,
09/12/2007,0,,,0,,0,,,,,,,,,0,0,6.1,3,,,
10/12/2007,14.8,,,8,,14.2,,,,,,,,,0,0,7.25,8,,,
11/12/2007,1,,,4,,1.4,,,,,,,,,0,0,6.4,6.7,,,
12/12/2007,0.2,,,0,,0,,,,,,,,,0,0,6.75,4.95,,,
13/12/2007,0,,,0,,0,,,,,,,,,0,0,5.95,4.8,,,
14/12/2007,0,,,0,,0,,,,,,,,,0,0,2.05,2.2,,,
15/12/2007,0,,,0,,0,,,,,,,,,0,0,-0.3,-0.05,,,
16/12/2007,0,,,0,,0,,,,,,,,,0,0,0.7,0.45,,,
17/12/2007,0,,,0,,0,,,,,,,,,0,0,3.15,5.05,,,
18/12/2007,0,,,0,,0,,,,,,,,,0,0,2.2,2.25,,,
19/12/2007,0,,,0,,0,,,,,,,,,0,0,3.3,2.25,,,
20/12/2007,0,,,0,,0,,,,,,,,,0,0,5.85,2.4,,,
21/12/2007,0,,,0,,0,,,,,,,,,0,0,3.95,1.5,,,
22/12/2007,0,,,0,,0,,,,,,,,,0,0,4.3,2.15,,,
23/12/2007,5.8,,,6.6,,4.8,,,,,,,,,0,0,5.7,7.05,,,
24/12/2007,0.4,,,0.4,,0,,,,,,,,,0,0,8.25,8.2,,,
25/12/2007,0,,,0,,0,,,,,,,,,0,0,7.5,7.05,,,
26/12/2007,1.2,,,1.4,,1,,,,,,,,,0,0,4.55,4.65,,,
27/12/2007,0,,,0,,0,,,,,,,,,0,0,4.4,3.6,,,
28/12/2007,0,,,0,,0,,,,,,,,,0,0,4.65,2.75,,,
29/12/2007,0,,,0,,0,,,,,,,,,0,0,4.4,1.9,,,
30/12/2007,0,,,0,,0,,,,,,,,,0,0,3.35,0.05,,,
31/12/2007,0.2,,,0.2,,0,,,,,,,,,0,0,5.6,3.85,,,
01/01/2008,0,,,0,,0,,,,,,,,,0,0,3.8,0.4,,,
02/01/2008,0,,,0,,0,,,,,,,,,0,0,1.55,2.9,,,
03/01/2008,0,,,5.8,,2,,,,,,,,,0,0,0.9,3,,,
04/01/2008,4,,,5,,2.2,,,,,,,,,0,0,5.55,6.65,,,
05/01/2008,2.2,,,4,,2.2,,,,,,,,,0,0,8.25,8.15,,,
06/01/2008,8.4,,,6,,8.4,,,,,,,,,0,0,9.2,7.6,,,
07/01/2008,7,,,0.8,,2.4,,,,,,,,,0,0,8.85,8.8,,,
08/01/2008,3.6,,,2.4,,1.6,,,,,,,,,0,0,9.7,10.2,,,
09/01/2008,0,,,0.2,,0,,,,,,,,,0,0,8.45,8.3,,,
10/01/2008,0,,,0.6,,1,,,,,,,,,0,0,7.8,9.35,,,
11/01/2008,2.6,,,13.6,,6.4,,,,,,,,,0,0,9.1,10.3,,,
12/01/2008,20.8,,,,,,,,,,,,,,0,0,6.75,8.75,,,
13/01/2008,35.2,,,5.6,,2.8,,,,,,,,,0,0,5.55,5.75,,,
14/01/2008,2,,,0.2,,0.2,,,,,,,,,0,0,3.05,4.6,,,
15/01/2008,1,,,9.2,,4.4,,,,,,,,,0,0,4.4,4.05,,,
16/01/2008,3.6,,,29,,6.8,,,,,,,,,0,0,6.7,7.1,,,
17/01/2008,21,,,5,,11.2,,,,,,,,,0,0,5.65,8.4,,,
18/01/2008,0.2,,,0.2,,0,,,,,,,,,0,0,6.6,6.5,,,
19/01/2008,0.2,,,0.2,,0.2,,,,,,,,,0,0,6.7,6.4,,,
20/01/2008,0,,,0.2,,0.2,,,,,,,,,0,0,6.95,5.15,,,
21/01/2008,0,,,0,,0,,,,,,,,,0,0,6.75,8.75,,,
22/01/2008,0,,,0,,0,,,,,,,,,0,0,7.5,7.85,,,
23/01/2008,0,,,0,,0,,,,,,,,,0,0,4.85,5.8,,,
24/01/2008,0,,,0,,0,,,,,,,,,0,0,5.55,6.15,,,
25/01/2008,0,,,0,,0,,,,,,,,,0,0,6.7,5.05,,,
26/01/2008,0,,,0,,0,,,,,,,,,0,0,9.8,6.9,,,
27/01/2008,0,,,0,,0,,,,,,,,,0,0,5.95,2,,,
28/01/2008,0,,,0,,0,,,,,,,,,0,0,12.2,10.8,,,
29/01/2008,0,,,0,,0,,,,,,,,,0,0,9.35,6.35,,,
30/01/2008,0,,,1.2,,0.4,,,,,,,,,0,0,8.7,8.35,,,
31/01/2008,5.4,,,3.6,,5.4,,,,,,,,,0,0,6.1,6.35,,,
01/02/2008,3,,,0.2,,0,,,,,,,,,0,0,6.75,8.7,,,
02/02/2008,5.8,,,41.8,,35.4,,,,,,,,,0,0,7.95,8.75,,,
03/02/2008,36.8,,,17.6,,10.8,,,,,,,,,0,0,7,9.45,,,
04/02/2008,4,,,18.2,,11.4,,,,,,,,,0,0,8.3,10.3,,,
05/02/2008,18.8,,,3.8,,0.2,,,,,,,,,0,0,7,6.7,,,
06/02/2008,0.2,,,0.2,,0,,,,,,,,,0,0,7.95,6.8,,,
07/02/2008,0,,,0,,0,,,,,,,,,0,0,9.45,7.95,,,
08/02/2008,0,,,0,,0,,,,,,,,,0,0,5.8,5.25,,,
09/02/2008,0,,,0,,0,,,,,,,,,0,0,5.45,5.7,,,
10/02/2008,0,,,0,,0,,,,,,,,,0,0,5.1,4.85,,,
11/02/2008,0,,,0,,0,,,,,,,,,0,0,3.25,2.8,,,
12/02/2008,0,,,0,,0,,,,,,,,,0,0,3.85,2.5,,,
13/02/2008,0,,,0,,0,,,,,,,,,0,0,5.3,3.9,,,
14/02/2008,0,,,0,,0,,,,,,,,,0,0,5.85,4.15,,,
15/02/2008,0.2,,,0,,0,,,,,,,,,0,0,5.75,4.2,,,
16/02/2008,0,,,0,,0,,,,,,,,,0,0,2.55,3.35,,,
17/02/2008,0,,,0,,0,,,,,,,,,0,0,0.55,0.85,,,
18/02/2008,0,,,0,,0,,,,,,,,,0,0,1.8,1,,,
19/02/2008,0,,,0,,0,,,,,,,,,0,0,6.05,4.8,,,
20/02/2008,0,,,0,,0,,,,,,,,,0,0,5.45,5.65,,,
21/02/2008,0,,,0,,0,,,,,-8.6,,,,0,0,8.7,7.9,,,
22/02/2008,0,,,0.2,,0,,,,,-8.6,,,,0,0,9.35,7,,,
23/02/2008,0.2,,,0,,0,,,,,-8.6,,,,0,0,8.6,6.8,,,
24/02/2008,0.2,,,0.4,,0,,,,,-8.6,,,,0,0,9.85,9.4,,,
25/02/2008,0,,,0.2,,0,,,,,-8.6,,,,0,0,9.55,7.15,,,
26/02/2008,0,,,0.2,,0.4,,,,,-8.6,,,,0,0,9.3,8.3,,,
27/02/2008,3.4,,,4.8,,1.8,,,,,-8.6,,,,0,0,9.85,11.3,,,
28/02/2008,0,,,2.2,,0,,,,,-8.6,,,,0,0,11.6,13.15,,,
29/02/2008,0,,,0,,0,,,,,-8.6,,,,0,0,9.9,12.4,,,
01/03/2008,0,,,0,,0,,,,,-8.6,,,,0,0,10.5,10.3,,,
02/03/2008,0.2,,,0.2,,0,,,,,-8.6,,,,0,0,12.05,10.55,,,
03/03/2008,0,,,0,,0,,,,,-8.6,,,,0,0,12.2,11.95,,,
04/03/2008,0,,,0,,0,,,,,-8.6,,,,0,0,8.75,9.35,,,
05/03/2008,5.6,,,3.8,,3.4,,,,,-8.6,,,,0,0,2.9,5.95,,,
06/03/2008,1,,,2.8,,5.6,,,,,-8.7,,,,0,0,2.7,4.5,,,
07/03/2008,8.8,,,19.8,,7.6,,,,,-8.7,,,,0,0,1.55,3.55,,,
08/03/2008,12.4,,,0.2,,0,,,,,-8.7,,,,0,0,5.05,6.8,,,
09/03/2008,0.4,,,2.4,,0,,,,,-8.7,,,,0,0,7.1,7.35,,,
10/03/2008,4.2,,,7,,5.8,,,,,-8.6,,,,0,0,8.25,9.1,,,
11/03/2008,7.6,,,1.4,,1,,,,,-8.6,,,,0,0,8.85,10.35,,,
12/03/2008,0.2,,,0,,0,,,,,-8.6,,,,0,0,11.55,12.75,,,
13/03/2008,0,,,0,,0,,,,,-8.7,,,,0,0,12.35,12.2,,,
14/03/2008,0,,,0.2,,0,,,,,-8.7,,,,0,0,11.2,10,,,
15/03/2008,0.2,,,0,,0,,,,,-8.7,,,,0,0,11,12.7,,,
16/03/2008,0,,,0,,0,,,,,-8.7,,,,0,0,10.85,9.65,,,
17/03/2008,0,,,0,,0,,,,,-8.7,,,,0,0,10.45,10.25,,,
18/03/2008,0,,,0,,0,,,,,-8.6,,,,0,0,10.3,9.4,,,
19/03/2008,0,,,0,,0,,,,,-8.7,,,,0,0,9.4,10.25,,,
20/03/2008,2.6,,,7,,2.8,,,,,-8.7,,,,0,0,4.9,3.9,,,
21/03/2008,3.8,,,17,,10.8,,,,,-8.7,,,,0,0,4.8,3.85,,,
22/03/2008,27.2,,,8,,10.2,,,,,-8.6,,,,0,0,7.15,7.5,,,
23/03/2008,0,,,19.6,,12.6,,,,,-8.6,,,,0,0,3.45,3.3,,,
24/03/2008,25.8,,,2.6,,1.4,,,,,-8.6,,,,0,0,4.35,5,,,
25/03/2008,1.6,,,1.4,,0,,,,,-8.6,,,,0,0,5.85,6.2,,,
26/03/2008,1.2,,,1,,1.4,,,,,-8.6,,,,0,0,8.35,8.65,,,
27/03/2008,0,,,8.6,,8.4,,,,,-8.6,,,,0,0,8.6,9.15,,,
28/03/2008,7.2,,,2.6,,1.6,,,,,-8.6,,,,0,0,9.35,9.95,,,
29/03/2008,0.2,,,0,,0,,,,,-8.6,,,,0,0,10.7,9.5,,,
30/03/2008,0,,,0,,0,,,,,-8.6,,,,0,0,12.45,11.15,,,
31/03/2008,0,,,0,,0,,,,,-8.6,,,,0,0,11.75,10.85,,,
01/04/2008,0,,,0,,0,,,,,-8.6,,,,0,0,14.3,11.5,,,
02/04/2008,0,,,0,,0,,,,,-8.6,,,,0,0,13.55,11.75,,,
03/04/2008,0,,,2.4,,0.6,,,,,-8.6,,,,0,0,10.2,8.25,,,
04/04/2008,3.6,,,0,,0,,,,,-8.6,,,,0,0,8.9,8.35,,,
05/04/2008,0,,,0,,0,,,,,-8.6,,,,0,0,10.05,8,,,
06/04/2008,0,,,0,,0,,,,,-8.6,,,,0,0,10.15,8.9,,,
07/04/2008,0,,,0,,0,,,,,-8.6,,,,0,0,11.45,13.25,,,
08/04/2008,0,,,0,,0.2,,,,,-8.6,,,,0,0,11.5,11.7,,,
09/04/2008,1.6,,,0.4,,0.2,,,,,-8.7,,,,0,0,11.4,11.5,,,
10/04/2008,0.6,,,0.2,,0,,,,,-8.7,,,,0,0,14.55,17.15,,,
11/04/2008,0,,,0,,0,,,,,-8.7,,,,0,0,14.05,16.25,,,
12/04/2008,7.6,,,5.8,,5,,,,,-8.7,,,,0,0,10.05,11.65,,,
13/04/2008,2.6,,,1.2,,4.2,,,,,-8.7,,,,0,0,10.55,10.45,,,
14/04/2008,4.6,,,3.8,,4.8,,,,,-8.7,,,,0,0,10.25,9.65,,,
15/04/2008,8,,,13,,7,,,,,-8.7,,,,0,0,7.7,7.85,,,
16/04/2008,8.4,,,0.2,,0,,,,,-8.7,,,,0,0,10.4,10.65,,,
17/04/2008,0,,,0.8,,0,,,,,-8.7,,,,0,0,10.55,11.65,,,
18/04/2008,9.4,,,14.8,,5,,,,,-8.7,,,,0,0,11,12.75,,,
19/04/2008,0,,,0,,0,,,,,-8.7,,,,0,0,13.75,13.1,,,
20/04/2008,0.2,,,0,,0,,,,,-8.7,,,,0,0,13.1,12.85,,,
21/04/2008,9,,,10,,9.6,,,,,-8.7,,,,0,0,11.2,12.35,,,
22/04/2008,1.2,,,0.2,,0,,,,,-8.7,,,,0,0,10.3,11.05,,,
23/04/2008,0,,,0.2,,0,,,,,-8.7,,,,0,0,13.3,13.15,,,
24/04/2008,0,,,0.2,,13.8,,,,,-8.7,,,,0,0,13.55,13.5,,,
25/04/2008,1.2,,,0.2,,0,,,,,-8.7,,,,0,0,14.7,13.95,,,
26/04/2008,0,,,0,,0,,,,,-8.7,,,,0,0,13.7,12.15,,,
27/04/2008,0,,,0,,0,,,,,-8.7,,,,0,0,14.2,12.4,,,
28/04/2008,0,,,0,,0,,,,,-8.7,,,,0,0,13.85,12.45,,,
29/04/2008,3.8,,,2,,3.2,,,,,-8.7,,,,0,0,11.6,13,,,
30/04/2008,0.6,,,0.2,,0,,,,,-8.7,,,,0,0,12.75,13.5,,,
01/05/2008,0,,,0,,0,,,,,-8.7,,,,0,0,14.45,12.95,,,
02/05/2008,0,,,0,,0,,,,,-8.7,,,,0,0,14.35,13.05,,,
03/05/2008,0,,,0,,0,,,,,-8.7,,,,0,0,17.7,14.9,,,
04/05/2008,0,,,0,,0,,,,,-8.7,,,,0,0,18.55,15.35,,,
05/05/2008,0,,,0.6,,3.4,,,,,-8.7,,,,0,0,13.45,12.1,,,
06/05/2008,4.8,,,0,,0,,,,,-8.8,,,,0,0,12.95,12.15,,,
07/05/2008,0,,,0,,0,,,,,-8.8,,,,0,0,15.7,14,,,
08/05/2008,0,,,0,,0,,,,,-8.8,,,,0,0,15.75,14.35,,,
09/05/2008,0,,,0,,0,,,,,-8.8,,,,0,0,16.25,14.95,,,
10/05/2008,0,,,0,,0,,,,,-8.8,,,,0,0,16.95,14.4,,,
11/05/2008,0,,,0,,0,,,,,-8.8,,,,0,0,16.65,14.85,,,
12/05/2008,0,,,1.6,,0,,,,,-8.8,,,,0,0,14.7,15.7,,,
13/05/2008,0.8,,,8.8,,4.2,,,,,-8.8,,,,0,0,15.1,15.6,,,
14/05/2008,0.4,,,0,,0,,,,,-8.8,,,,0,0,16.15,16.9,,,
15/05/2008,0,,,0,,0,,,,,-8.8,,,,0,0,14.8,15.6,,,
16/05/2008,0.6,,,0,,0,,,,,-8.8,,,,0,0,15.25,15.8,,,
17/05/2008,1,,,0.6,,1.2,,,,,-8.8,,,,0,0,16.55,19.15,,,
18/05/2008,11.2,,,9.2,,14,,,,,-8.8,,,,0,0,15.75,16.8,,,
19/05/2008,2,,,3.2,,1.4,,,,,-8.8,,,,0,0,14.55,15.65,,,
20/05/2008,6.8,,,7.4,,6,,,,,-8.8,,,,0,0,12,15.05,,,
21/05/2008,12.2,,,3.2,,0,,,,,-8.8,,,,0,0,15.4,16.35,,,
22/05/2008,1.4,,,0,,0,,,,,-8.8,,,,0,0,15.3,15.65,,,
23/05/2008,0,,,0.2,,0,,,,,-8.8,,,,0,0,14.85,14.25,,,
24/05/2008,0.2,,,0,,0,,,,,-8.8,,,,0,0,16.4,16.95,,,
25/05/2008,0,,,0,,0,,,,,-8.8,,,,0,0,17.6,18.9,,,
26/05/2008,0,,,0,,0,,,,,-8.8,,,,0,0,20.2,19.95,,,
27/05/2008,0,,,0,,0,,,,,-8.9,,,,0,0,23.1,21.8,,,
28/05/2008,0,,,0,,0,,,,,-8.9,,,,0,0,22.3,21.55,,,
29/05/2008,0,,,2.4,,2.8,,,,,-8.9,,,,0,0,18.2,18.95,,,
30/05/2008,6.2,,,5.6,,10.4,,,,,-8.9,,,,0,0,14.8,16.5,,,
31/05/2008,13.4,,,0.2,,0.2,,,,,-8.9,,,,0,0,17.4,19.45,,,
01/06/2008,0,,,0,,0,,,,,-8.9,,,,0,0,17.9,18.45,,,
02/06/2008,0,,,0.4,,1,,,,,-8.9,,,,0,0,16,16.6,,,
03/06/2008,1.2,,,4.2,,2.2,,,,,-8.9,,,,0,0,16.35,16.25,,,
04/06/2008,3.2,,,0,,0.6,,,,,-8.9,,,,0,0,16.1,16.8,,,
05/06/2008,0,,,0.6,,2.8,,,,,-8.9,,,,0,0,15.5,17.8,,,
06/06/2008,2.8,,,2.2,,0.4,,,,,-8.9,,,,0,0,16.2,17.3,,,
07/06/2008,0.4,,,1.2,,1.2,,,,,-8.9,,,,0,0,15.45,16.75,,,
08/06/2008,0.8,,,6.2,,1.6,,,,,-8.9,,,,0,0,16.85,18.1,,,
09/06/2008,5,,,0.4,,18.2,,,,,-8.9,,,,0,0,18.2,19.15,,,
10/06/2008,2.6,,,0,,0,,,,,-8.9,,,,0,0,18.95,19.5,,,
11/06/2008,0,,,0,,0,,,,,-8.9,,,,0,0,18.55,19.05,,,
12/06/2008,0,,,13.4,,4.6,,,,,-8.9,,,,0,0,16,17.6,,,
13/06/2008,22.8,,,0.2,,14,,,,,-8.9,,,,0,0,16.75,19.3,,,
14/06/2008,13.2,,,0.2,,0.4,,,,,-8.9,,,,0,0,15.8,15.95,,,
15/06/2008,0.2,,,0,,0,,,,,-8.9,,,,0,0,14.95,15.05,,,
16/06/2008,0.4,,,0,,0.2,,,,,-8.9,,,,0,0,17.2,18.35,,,
17/06/2008,0,,,19.4,,14,,,,,-8.9,,,,0,0,18.1,18.25,,,
18/06/2008,15,,,0.4,,0.8,,,,,-8.9,,,,0,0,18.85,20.75,,,
19/06/2008,0,,,0,,0,,,,,-8.9,,,,0,0,19.8,20.8,,,
20/06/2008,0,,,0.2,,0,,,,,-8.9,,,,0,0,21.25,23.95,,,
21/06/2008,0,,,0,,0,,,,,-8.9,,,,0,0,23.6,26,,,
22/06/2008,0,,,0,,0,,,,,-8.9,,,,0,0,24.5,26.65,,,
23/06/2008,0,,,0,,0,,,,,-8.9,,,,0,0,23.65,25.7,,,
24/06/2008,0,,,0,,0,,,,,-8.9,,,,0,0,22.85,25.35,,,
25/06/2008,0,,,0,,0,,,,,-9.0,,,,0,0,23.3,25.55,,,
26/06/2008,0,,,0,,0,,,,,-9.0,,,,0,0,23.45,25.8,,,
27/06/2008,0,,,0,,0,,,,,-9.0,,,,0,0,23.35,25.4,,,
28/06/2008,0,,,0,,0,,,,,-9.0,,,,0,0,24.65,26.25,,,
29/06/2008,0,,,0,,0,,,,,-9.0,,,,0,0,25.2,27.6,,,
30/06/2008,0,,,0,,8,,,,,-9.0,,,,0,0,24.5,27,,,
01/07/2008,0,,,0,,0,,,,,-9.0,,,,0,0,24.75,26.8,,,
02/07/2008,0,,,0,,0,,,,,-9.1,,,,0,0,24.65,26.55,,,
03/07/2008,0,,,0,,0,,,,,-9.1,,,,0,0,23,25.2,,,
04/07/2008,0,,,0,,0,,,,,-9.1,,,,0,0,22.85,25.1,,,
05/07/2008,0,,,0,,0,,,,,-9.1,,,,0,0,21.6,23.45,,,
06/07/2008,0,,,0,,0,,,,,-9.1,,,,0,0,22.25,24.45,,,
07/07/2008,0,,,0,,0,,,,,-9.1,,,,0,0,23.4,25,,,
08/07/2008,0,,,0,,0,,,,,-9.2,,,,0,0,19.9,22.2,,,
09/07/2008,0,,,0,,0,,,,,-9.1,,,,0,0,20.4,22.1,,,
10/07/2008,0,,,0,,0,,,,,-9.2,,,,0,0,21.2,23.4,,,
11/07/2008,0,,,0,,0,,,,,-9.2,,,,0,0,21.55,24.2,,,
12/07/2008,0,,,0,,0,,,,,-9.2,,,,0,0,22.95,24.9,,,
13/07/2008,0,,,0,,0,,,,,-9.2,,,,0,0,21.55,22.9,,,
14/07/2008,0.4,,,0,,0,,,,,-9.2,,,,0,0,19.25,22.2,,,
15/07/2008,0,,,0,,0,,,,,-9.2,,,,0,0,20.65,22.5,,,
16/07/2008,0,,,0,,0,,,,,-9.2,,,,0,0,21.25,23.45,,,
17/07/2008,0,,,0,,0,,,,,-9.2,,,,0,0,20.5,22.3,,,
18/07/2008,0,,,0,,0,,,,,-9.2,,,,0,0,22,24,,,
19/07/2008,0,,,0,,0,,,,,-9.2,,,,0,0,21.85,24.1,,,
20/07/2008,0,,,0,,0,,,,,-9.2,,,,0,0,22.4,24.25,,,
21/07/2008,0,,,0,,0,,,,,-9.2,,,,0,0,22.95,24.95,,,
22/07/2008,1,,,0,,0,,,,,-9.3,,,,0,0,20.2,22.05,,,
23/07/2008,0,,,0,,0,,,,,-9.3,,,,0,0,18.9,20.65,,,
24/07/2008,0,,,0,,0,,,,,-9.3,,,,0,0,20.6,22.5,,,
25/07/2008,0,,,0,,0,,,,,-9.3,,,,0,0,20.95,22.55,,,
26/07/2008,0,,,0,,0,,,,,-9.3,,,,0,0,21.65,23.95,,,
27/07/2008,0,,,1.6,,13.6,,,,,-9.3,,,,0,0,23.45,25.25,,,
28/07/2008,0.2,,,3,,2.2,,,,,-9.3,,,,0,0,24.1,25.9,,,
29/07/2008,2.8,,,0,,0,,,,,-9.3,,,,0,0,24.5,26.75,,,
30/07/2008,0,,,0,,0,,,,,-9.3,,,,0,0,25.35,27.8,,,
31/07/2008,0,,,0,,0,,,,,-9.3,,,,0,0,25.4,25.05,,,
01/08/2008,0,,,0,,0,,,,,-9.3,,,,0,0,25.7,25,,,
02/08/2008,0,,,0,,0,,,,,-9.3,,,,0,0,25.65,24.9,,,
03/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,25.5,25.6,,,
04/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,24.1,24.65,,,
05/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,25.15,25.5,,,
06/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,25.7,26.8,,,
07/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,25.55,26.2,,,
08/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,25.3,25.75,,,
09/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,24.45,24.45,,,
10/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,23.55,22.45,,,
11/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,22.85,23.05,,,
12/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,22.65,23.05,,,
13/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,24.4,24,,,
14/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,25.25,26.7,,,
15/08/2008,10,,,13.2,,19.6,,,,,-9.5,,,,0,0,18.85,21.8,,,
16/08/2008,19.2,,,0.2,,0,,,,,-9.5,,,,0,0,19.05,21,,,
17/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,18.35,19.9,,,
18/08/2008,0.2,,,0,,0,,,,,-9.5,,,,0,0,20.7,21,,,
19/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,21.7,22.3,,,
20/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,23.5,23.55,,,
21/08/2008,0,,,0,,0,,,,,-9.4,,,,0,0,23.4,23.3,,,
22/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,22.8,22.9,,,
23/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,21.95,22.45,,,
24/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,21.45,22,,,
25/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,22.1,21.85,,,
26/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,23.45,23.15,,,
27/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,23.55,21.65,,,
28/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,23.1,22.3,,,
29/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,24.05,22.55,,,
30/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,23.7,23.15,,,
31/08/2008,0,,,0,,0,,,,,-9.5,,,,0,0,23.6,23.1,,,
01/09/2008,0,,,0,,1,,,,,-9.5,,,,0,0,23.1,22.8,,,
02/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,21.95,22.65,,,
03/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,21.45,21.9,,,
04/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,21.95,21.75,,,
05/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,24,25.9,,,
06/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,25.25,25.65,,,
07/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,22.6,24.55,,,
08/09/2008,7.8,,,0,,0,,,,,-9.6,,,,0,0,20.8,21.15,,,
09/09/2008,0,,,0,,0,,,,,-9.6,,,,0,0,21.1,20.95,,,
10/09/2008,0,,,0,,0,,,,,-9.6,,,,0,0,25.3,24.4,,,
11/09/2008,0,,,0,,0,,,,,-9.6,,,,0,0,26.25,26.05,,,
12/09/2008,0,,,4.2,,8.6,,,,,-9.6,,,,0,0,22.9,24.7,,,
13/09/2008,8.4,,,34.8,,31,,,,,-9.6,,,,0,0,15.35,18.65,,,
14/09/2008,28.8,,,23.8,,22.2,,,,,-9.6,,,,0,0,14.2,16.5,,,
15/09/2008,3,,,8.6,,6.2,,,,,-9.6,,,,0,0,13,14.25,,,
16/09/2008,5.8,,,0.2,,0.2,,,,,-9.5,,,,0,0,13.3,14.5,,,
17/09/2008,0,,,0.2,,0,,,,,-9.5,,,,0,0,14.2,14.75,,,
18/09/2008,0.2,,,0,,0,,,,,-9.5,,,,0,0,16.3,16.65,,,
19/09/2008,5.6,,,12.6,,13.4,,,,,-9.5,,,,0,0,13.1,14.1,,,
20/09/2008,8.8,,,0,,0,,,,,-9.5,,,,0,0,13.45,14.45,,,
21/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,13.05,14.15,,,
22/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,12.85,14.05,,,
23/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,12.9,13.35,,,
24/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,13.8,13.2,,,
25/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,13.45,13.5,,,
26/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,12.95,12.25,,,
27/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,12.95,13.75,,,
28/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,12.45,12.1,,,
29/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,12.45,12.05,,,
30/09/2008,0,,,0,,0,,,,,-9.5,,,,0,0,13.2,12.95,,,
01/10/2008,0,,,0,,0,,,,,-9.5,,,,0,0,14.55,14.4,,,
02/10/2008,0,,,0,,0.2,,,,,-9.5,,,,0,0,17,16.7,,,
03/10/2008,0,,,0.4,,1.2,,,,,-9.5,,,,0,0,14.15,16.15,,,
04/10/2008,6,,,0,,2,,,,,-9.5,,,,0,0,10.9,11.15,,,
05/10/2008,0,,,0,,0,,,,,-9.5,,,,0,0,11,10.6,,,
